id,prediction
46494,3.24892544746399
46495,-0.313027441501617
46496,3.183913230896
46497,2.46680212020874
46498,2.44123935699463
46499,1.91666090488434
46500,0.86203920841217
46501,0.725328207015991
46502,1.05853414535522
46503,4.58613348007202
46504,1.64100241661072
46505,2.26145768165588
46506,0.925870895385742
46507,2.67941498756409
46508,0.663465678691864
46509,0.0636999905109406
46510,0.265665531158447
46511,1.5943683385849
46512,1.80558359622955
46513,1.89108061790466
46514,1.73301863670349
46515,1.16191554069519
46516,3.20414805412292
46517,2.29981756210327
46518,1.58942937850952
46519,0.291971296072006
46520,1.51359272003174
46521,3.25072479248047
46522,2.40021562576294
46523,3.57758164405823
46524,1.88297581672668
46525,0.350356936454773
46526,1.66492831707001
46527,1.61472511291504
46528,1.37164878845215
46529,2.70147848129272
46530,0.245627909898758
46531,0.887720823287964
46532,1.18134379386902
46533,0.85060977935791
46534,2.06638431549072
46535,1.82695829868317
46536,-0.140553772449493
46537,1.35361695289612
46538,3.22715139389038
46539,1.77946901321411
46540,5.34254455566406
46541,0.490782976150513
46542,1.23674941062927
46543,1.58596312999725
46544,2.48524403572083
46545,1.18176889419556
46546,1.92285537719727
46547,2.35567116737366
46548,0.959717988967896
46549,-0.102161943912506
46550,0.703193366527557
46551,3.3652503490448
46552,1.47787189483643
46553,0.617756128311157
46554,1.32036876678467
46555,1.21224498748779
46556,0.44686022400856
46557,1.0324604511261
46558,4.70161294937134
46559,1.62358176708221
46560,2.1966872215271
46561,0.649510264396667
46562,0.558070540428162
46563,1.2650671005249
46564,2.81486558914185
46565,0.326589107513428
46566,1.03746223449707
46567,2.74809956550598
46568,2.33492302894592
46569,0.910376787185669
46570,2.91587018966675
46571,0.624943912029266
46572,1.84476041793823
46573,0.899766325950623
46574,0.828996539115906
46575,1.25607514381409
46576,2.09667181968689
46577,2.050208568573
46578,3.75694942474365
46579,2.62231707572937
46580,0.646642982959747
46581,1.87203204631805
46582,0.824118137359619
46583,2.68553924560547
46584,2.18231534957886
46585,2.1255784034729
46586,0.681706130504608
46587,1.35473120212555
46588,1.75985240936279
46589,1.01714646816254
46590,2.38252091407776
46591,1.14350700378418
46592,1.2268226146698
46593,2.88741731643677
46594,0.781623005867004
46595,-0.0533824563026428
46596,-0.138127386569977
46597,1.8019654750824
46598,5.78193140029907
46599,1.25089609622955
46600,2.31156468391418
46601,3.32553315162659
46602,0.623932600021362
46603,-0.0496851205825806
46604,1.77195048332214
46605,1.50013065338135
46606,-0.0494922399520874
46607,1.51819002628326
46608,0.728685736656189
46609,2.81285071372986
46610,1.88896477222443
46611,1.99222683906555
46612,0.820701956748962
46613,1.46166479587555
46614,1.09051942825317
46615,3.30953907966614
46616,3.97107768058777
46617,0.864001512527466
46618,1.50311982631683
46619,2.76154947280884
46620,0.291191846132278
46621,0.680656731128693
46622,3.42185926437378
46623,0.861076354980469
46624,3.08599519729614
46625,1.33053588867188
46626,1.57258033752441
46627,2.8897716999054
46628,5.05745792388916
46629,0.762550592422485
46630,1.93496346473694
46631,1.22012996673584
46632,-0.12888890504837
46633,3.05064702033997
46634,-0.190415620803833
46635,1.07185852527618
46636,1.70120072364807
46637,0.473309636116028
46638,4.04655408859253
46639,0.48847159743309
46640,2.67672562599182
46641,2.03260588645935
46642,1.0298445224762
46643,3.50412845611572
46644,0.775620937347412
46645,1.10734236240387
46646,0.667978346347809
46647,2.18049049377441
46648,0.558529496192932
46649,2.7473464012146
46650,5.02369260787964
46651,1.79888010025024
46652,1.105996966362
46653,1.56790602207184
46654,3.95516896247864
46655,0.744837284088135
46656,0.592925310134888
46657,2.94050431251526
46658,1.71754705905914
46659,2.11724138259888
46660,2.85849547386169
46661,1.46505427360535
46662,1.7435063123703
46663,1.40738689899445
46664,0.974969208240509
46665,0.608258664608002
46666,0.424602568149567
46667,1.361976146698
46668,3.85022258758545
46669,0.806183934211731
46670,0.132736891508102
46671,0.501135885715485
46672,-0.310152292251587
46673,2.01055669784546
46674,0.941229522228241
46675,0.28827428817749
46676,0.751013159751892
46677,5.24146032333374
46678,1.52151167392731
46679,1.70109367370605
46680,2.36707067489624
46681,0.107711672782898
46682,0.86789083480835
46683,0.368190050125122
46684,-0.0938537120819092
46685,3.34720897674561
46686,1.50570523738861
46687,0.426365613937378
46688,0.00384148955345154
46689,2.11850309371948
46690,0.734090030193329
46691,1.72140324115753
46692,2.13426685333252
46693,3.08066630363464
46694,2.4569685459137
46695,1.35831093788147
46696,0.18067991733551
46697,0.836339116096497
46698,0.917769074440002
46699,-0.175612151622772
46700,4.18567132949829
46701,2.43811392784119
46702,3.08303642272949
46703,1.00062191486359
46704,2.98526668548584
46705,1.9199640750885
46706,2.3684401512146
46707,1.73972499370575
46708,2.50688433647156
46709,0.628240048885345
46710,0.993671536445618
46711,1.59263038635254
46712,2.28592300415039
46713,0.513243615627289
46714,1.09486770629883
46715,0.458298444747925
46716,0.499234735965729
46717,2.02639245986938
46718,2.96641850471497
46719,2.43075323104858
46720,1.56708550453186
46721,2.65514063835144
46722,3.23973393440247
46723,1.75983166694641
46724,0.0551810264587402
46725,1.6918705701828
46726,1.97998929023743
46727,1.85999202728271
46728,1.71520483493805
46729,-0.10620254278183
46730,1.23740267753601
46731,0.716546654701233
46732,2.92189717292786
46733,2.36691474914551
46734,1.44333362579346
46735,1.96899521350861
46736,0.663098037242889
46737,0.73447585105896
46738,1.95258665084839
46739,0.943242311477661
46740,7.18025922775269
46741,1.12144160270691
46742,2.38569068908691
46743,0.311361730098724
46744,-0.264611303806305
46745,3.74412131309509
46746,0.81710147857666
46747,1.94198763370514
46748,1.34004151821136
46749,1.16198968887329
46750,0.0641601383686066
46751,1.02525782585144
46752,3.35107040405273
46753,1.3750159740448
46754,1.37882256507874
46755,1.24920165538788
46756,1.99220907688141
46757,4.58402156829834
46758,1.21171271800995
46759,4.39559364318848
46760,1.13566017150879
46761,0.695763945579529
46762,1.3365159034729
46763,2.7728066444397
46764,0.506876647472382
46765,1.6316990852356
46766,4.24187326431274
46767,1.16920840740204
46768,1.50727927684784
46769,1.94916999340057
46770,1.58017706871033
46771,2.04688191413879
46772,2.21599292755127
46773,1.27528405189514
46774,1.31785202026367
46775,0.511569082736969
46776,6.15636444091797
46777,1.45726132392883
46778,2.36689496040344
46779,0.198111891746521
46780,0.77744722366333
46781,1.99532687664032
46782,1.02294075489044
46783,0.188714593648911
46784,1.9673775434494
46785,2.42708015441895
46786,1.03136777877808
46787,0.440362840890884
46788,0.69286322593689
46789,2.4515700340271
46790,1.48692941665649
46791,1.90150737762451
46792,1.0583164691925
46793,1.01927089691162
46794,2.58106565475464
46795,1.60489904880524
46796,1.06107449531555
46797,2.64775729179382
46798,2.08368802070618
46799,4.12692070007324
46800,0.204945415258408
46801,1.7717821598053
46802,0.0866810083389282
46803,2.90768575668335
46804,1.30931282043457
46805,1.3642942905426
46806,1.88186800479889
46807,1.01455426216125
46808,3.04459357261658
46809,2.2948956489563
46810,2.36045074462891
46811,-0.505807280540466
46812,1.93064630031586
46813,2.83943009376526
46814,0.395713031291962
46815,1.64548659324646
46816,1.34621930122375
46817,1.32608652114868
46818,4.40159320831299
46819,1.66146910190582
46820,1.41798043251038
46821,1.70648729801178
46822,0.28621631860733
46823,1.45126616954803
46824,0.728629589080811
46825,1.42508149147034
46826,1.18351137638092
46827,0.817265152931213
46828,1.9721657037735
46829,1.82739090919495
46830,0.653144717216492
46831,1.65125226974487
46832,0.337253749370575
46833,0.512705981731415
46834,0.201249361038208
46835,1.63027966022491
46836,0.449758172035217
46837,1.32508945465088
46838,2.59035658836365
46839,0.608948826789856
46840,1.17590427398682
46841,0.0997035205364227
46842,0.810693025588989
46843,0.00801953673362732
46844,1.2035756111145
46845,0.791444361209869
46846,1.51754903793335
46847,1.27347671985626
46848,1.97109532356262
46849,2.51091718673706
46850,1.73269402980804
46851,1.30723667144775
46852,0.652901351451874
46853,2.87555408477783
46854,3.12042427062988
46855,3.33821201324463
46856,2.00102472305298
46857,1.38615751266479
46858,3.18914437294006
46859,2.67843699455261
46860,2.60682272911072
46861,1.19684457778931
46862,1.6027375459671
46863,1.51188158988953
46864,0.98758339881897
46865,1.72401916980743
46866,2.21240472793579
46867,1.34517896175385
46868,0.680831789970398
46869,-0.180952727794647
46870,0.784487724304199
46871,0.320850104093552
46872,0.726458191871643
46873,0.309671700000763
46874,3.00986313819885
46875,2.00608444213867
46876,1.35630512237549
46877,3.56499099731445
46878,0.894195020198822
46879,1.75903379917145
46880,1.84261512756348
46881,1.70731031894684
46882,1.05676531791687
46883,1.16893649101257
46884,2.60119533538818
46885,1.34982657432556
46886,0.976428985595703
46887,2.70054268836975
46888,1.77006709575653
46889,1.14415645599365
46890,0.358587920665741
46891,0.885659456253052
46892,1.02203416824341
46893,0.610669076442719
46894,1.72340857982635
46895,4.07655906677246
46896,1.98552393913269
46897,1.93765926361084
46898,1.33217167854309
46899,2.93153929710388
46900,2.2470850944519
46901,1.83937549591064
46902,0.949116289615631
46903,0.991891026496887
46904,2.74140286445618
46905,2.20087432861328
46906,1.24937105178833
46907,2.66073060035706
46908,1.20831596851349
46909,1.25494241714478
46910,0.156849771738052
46911,2.1275486946106
46912,1.21531426906586
46913,3.35922884941101
46914,1.9801744222641
46915,1.12254583835602
46916,-0.072861909866333
46917,1.33498156070709
46918,0.138453781604767
46919,1.19952201843262
46920,4.25734710693359
46921,1.94791758060455
46922,1.31566977500916
46923,1.27903366088867
46924,2.02419185638428
46925,0.734968185424805
46926,1.68358504772186
46927,2.89311647415161
46928,2.53677201271057
46929,1.69857263565063
46930,0.594945132732391
46931,1.62605929374695
46932,0.784119188785553
46933,3.79836893081665
46934,1.9752904176712
46935,1.81638634204865
46936,2.13454937934875
46937,2.60684394836426
46938,2.22285175323486
46939,0.7891606092453
46940,0.363807290792465
46941,1.03812527656555
46942,1.87400317192078
46943,1.38829255104065
46944,1.07760739326477
46945,1.24441587924957
46946,2.72091770172119
46947,0.750334620475769
46948,2.33659315109253
46949,3.27825427055359
46950,0.526184678077698
46951,3.21199297904968
46952,1.85215401649475
46953,1.0271418094635
46954,1.08361554145813
46955,-0.236588776111603
46956,1.67302298545837
46957,1.36877465248108
46958,0.778583824634552
46959,2.63530111312866
46960,2.36803388595581
46961,2.40787696838379
46962,1.0973938703537
46963,2.96356320381165
46964,2.44384098052979
46965,1.70411169528961
46966,0.926798224449158
46967,1.5045257806778
46968,0.043255627155304
46969,0.154138535261154
46970,1.43820762634277
46971,1.06498551368713
46972,0.735546231269836
46973,1.19477343559265
46974,3.14632606506348
46975,2.45689344406128
46976,2.51954221725464
46977,3.6815140247345
46978,-0.115901947021484
46979,1.96364378929138
46980,0.590604245662689
46981,3.58755946159363
46982,1.0798192024231
46983,0.393351227045059
46984,2.15029072761536
46985,0.917923033237457
46986,1.70735704898834
46987,1.46665179729462
46988,1.69447159767151
46989,3.34724378585815
46990,2.97323441505432
46991,3.11573886871338
46992,1.54325199127197
46993,0.0295692086219788
46994,1.89865458011627
46995,1.1841059923172
46996,0.744383931159973
46997,1.8081351518631
46998,2.28913950920105
46999,0.533185601234436
47000,2.28606820106506
47001,1.1023805141449
47002,0.698434352874756
47003,0.485264629125595
47004,0.889340996742249
47005,1.11033415794373
47006,0.316981136798859
47007,1.7622035741806
47008,2.30055141448975
47009,1.28170871734619
47010,-0.00138777494430542
47011,2.72975540161133
47012,0.934814214706421
47013,5.49629306793213
47014,2.08807945251465
47015,1.35582447052002
47016,-0.0549319386482239
47017,0.194323241710663
47018,2.61068749427795
47019,-0.258745670318604
47020,1.88895106315613
47021,0.0277743637561798
47022,2.27484583854675
47023,6.13093662261963
47024,3.06730055809021
47025,1.99027121067047
47026,3.39431214332581
47027,1.8051872253418
47028,2.10521745681763
47029,0.982720077037811
47030,3.26218676567078
47031,2.46104264259338
47032,0.281675815582275
47033,0.751051545143127
47034,1.56765162944794
47035,0.715358555316925
47036,2.44413042068481
47037,2.67968392372131
47038,0.602549970149994
47039,4.02557420730591
47040,0.171658426523209
47041,0.345661669969559
47042,0.578545331954956
47043,2.49289083480835
47044,4.37954616546631
47045,0.549982130527496
47046,1.98779594898224
47047,1.06833672523499
47048,0.280989706516266
47049,0.791633129119873
47050,-0.146551966667175
47051,-0.146096706390381
47052,2.58583211898804
47053,0.914965987205505
47054,0.713135361671448
47055,1.03513205051422
47056,1.96487319469452
47057,2.56365466117859
47058,0.854158759117126
47059,0.175247579813004
47060,0.980346977710724
47061,1.76538693904877
47062,0.804422318935394
47063,0.129987776279449
47064,0.582510888576508
47065,2.79977607727051
47066,3.3559091091156
47067,1.38251352310181
47068,-0.108617603778839
47069,1.00904178619385
47070,2.27433395385742
47071,0.341736912727356
47072,2.05251264572144
47073,4.83970499038696
47074,0.928225517272949
47075,1.99164223670959
47076,2.08421301841736
47077,3.2627215385437
47078,2.04386353492737
47079,3.06998729705811
47080,5.29739236831665
47081,0.900663912296295
47082,3.2482750415802
47083,1.82664513587952
47084,2.05565738677979
47085,1.58560168743134
47086,0.782112300395966
47087,3.30013561248779
47088,2.51059293746948
47089,0.425231724977493
47090,5.52683305740356
47091,1.11178803443909
47092,1.06617045402527
47093,1.23959314823151
47094,0.533315479755402
47095,2.43854856491089
47096,3.09403729438782
47097,2.21173810958862
47098,3.46778607368469
47099,2.75003623962402
47100,0.18157771229744
47101,1.41553783416748
47102,2.30873203277588
47103,1.64993476867676
47104,1.4999668598175
47105,1.60170817375183
47106,1.15591502189636
47107,1.51547265052795
47108,0.930429995059967
47109,1.87487864494324
47110,2.23406791687012
47111,0.816713631153107
47112,2.25158977508545
47113,1.32168102264404
47114,2.0014340877533
47115,2.39999055862427
47116,-0.322535037994385
47117,3.1901490688324
47118,0.580177128314972
47119,0.573271036148071
47120,1.33401894569397
47121,0.109267115592957
47122,1.77912485599518
47123,3.49343729019165
47124,1.93262898921967
47125,0.641846895217896
47126,1.92575693130493
47127,1.89162826538086
47128,0.992165327072144
47129,0.897459506988525
47130,1.18113422393799
47131,0.255566507577896
47132,1.98107945919037
47133,2.76611137390137
47134,0.691569805145264
47135,0.679436922073364
47136,1.89117336273193
47137,2.88379073143005
47138,1.65169036388397
47139,2.55995106697083
47140,1.48199486732483
47141,3.78701901435852
47142,1.98186028003693
47143,1.69505476951599
47144,1.4594132900238
47145,1.52703785896301
47146,1.50275909900665
47147,0.592273473739624
47148,2.42200994491577
47149,3.92438077926636
47150,-0.133261322975159
47151,1.61110949516296
47152,0.878252387046814
47153,0.858793973922729
47154,0.369810998439789
47155,1.97305548191071
47156,2.10507082939148
47157,1.66870331764221
47158,1.50159752368927
47159,3.60208082199097
47160,1.40311717987061
47161,1.65803492069244
47162,0.953645527362823
47163,1.70959317684174
47164,2.28096652030945
47165,-0.0719084143638611
47166,0.437698900699615
47167,2.28174877166748
47168,1.02992010116577
47169,1.88720417022705
47170,3.56628441810608
47171,1.1564028263092
47172,0.814694046974182
47173,1.28320574760437
47174,-0.0986137986183167
47175,1.00825572013855
47176,1.57896077632904
47177,0.0620382130146027
47178,0.682120680809021
47179,0.370057255029678
47180,2.35184001922607
47181,0.939104318618774
47182,0.865886449813843
47183,1.80397796630859
47184,1.28253388404846
47185,0.373946398496628
47186,0.984959304332733
47187,2.53145885467529
47188,1.47360968589783
47189,2.04377794265747
47190,2.30023908615112
47191,2.12220072746277
47192,2.39902997016907
47193,0.256640642881393
47194,1.99530351161957
47195,0.773948729038239
47196,2.05331373214722
47197,2.76404452323914
47198,0.82454127073288
47199,4.24315071105957
47200,3.32635092735291
47201,1.53418529033661
47202,0.854743301868439
47203,1.47217106819153
47204,1.65036404132843
47205,0.200390368700027
47206,0.609066665172577
47207,0.510456144809723
47208,1.00228178501129
47209,0.444516837596893
47210,0.62509697675705
47211,0.747701644897461
47212,1.21502184867859
47213,0.338459849357605
47214,0.909189224243164
47215,1.75581884384155
47216,0.832940280437469
47217,1.49343633651733
47218,1.27233862876892
47219,0.872149705886841
47220,2.93373203277588
47221,0.271320849657059
47222,1.59793555736542
47223,0.592542350292206
47224,0.726327538490295
47225,1.86782693862915
47226,3.18464541435242
47227,0.798341333866119
47228,0.612902224063873
47229,2.18744468688965
47230,0.793227672576904
47231,2.63966131210327
47232,3.34591341018677
47233,3.90431094169617
47234,1.09386992454529
47235,2.47776365280151
47236,3.43659973144531
47237,2.06795787811279
47238,0.49568372964859
47239,3.68908381462097
47240,2.24746131896973
47241,1.82390129566193
47242,1.77121472358704
47243,2.09550333023071
47244,0.204092025756836
47245,3.65801024436951
47246,2.04433393478394
47247,0.683987498283386
47248,1.57620322704315
47249,0.729310095310211
47250,1.5959335565567
47251,2.35307455062866
47252,3.1377100944519
47253,2.36330795288086
47254,2.21598196029663
47255,0.554597914218903
47256,2.51785731315613
47257,0.550137400627136
47258,0.465699374675751
47259,2.46804094314575
47260,3.31389045715332
47261,0.355451881885529
47262,1.14694344997406
47263,0.998543739318848
47264,0.390872716903687
47265,0.368584215641022
47266,3.40797352790833
47267,1.81873083114624
47268,0.858530640602112
47269,2.42615461349487
47270,2.04853534698486
47271,1.18688583374023
47272,1.07337951660156
47273,0.951460123062134
47274,0.575924694538116
47275,1.99239146709442
47276,0.385634899139404
47277,0.8050577044487
47278,0.733618140220642
47279,1.6678900718689
47280,0.404284566640854
47281,0.143959820270538
47282,4.71878910064697
47283,0.969517827033997
47284,0.200597554445267
47285,2.80299210548401
47286,4.19697093963623
47287,0.648760914802551
47288,2.0382981300354
47289,3.41504621505737
47290,1.24380373954773
47291,2.78230309486389
47292,0.509547472000122
47293,0.562272429466248
47294,0.0132360756397247
47295,5.15265083312988
47296,0.862246930599213
47297,1.18817400932312
47298,1.52096784114838
47299,0.00403967499732971
47300,2.09443616867065
47301,0.947805285453796
47302,1.91968166828156
47303,1.64181077480316
47304,1.90217339992523
47305,1.83241212368011
47306,2.65020799636841
47307,3.68745827674866
47308,0.888817429542542
47309,0.573732733726501
47310,0.582894265651703
47311,0.604512393474579
47312,-0.211551129817963
47313,2.27048015594482
47314,0.476164370775223
47315,0.397482454776764
47316,0.262833476066589
47317,1.38309764862061
47318,0.994094371795654
47319,0.566396832466125
47320,0.968224287033081
47321,-0.0692449808120728
47322,1.74535250663757
47323,1.43545603752136
47324,2.66200709342957
47325,3.96210384368896
47326,1.55166590213776
47327,1.94580626487732
47328,0.9237300157547
47329,3.44011688232422
47330,2.79326438903809
47331,2.3165168762207
47332,1.18553817272186
47333,3.32556509971619
47334,1.04095768928528
47335,3.71522355079651
47336,0.231839925050735
47337,4.38908815383911
47338,3.61833357810974
47339,2.37352299690247
47340,0.954262375831604
47341,0.825400829315186
47342,3.18030405044556
47343,-0.432720065116882
47344,1.78373980522156
47345,0.759989559650421
47346,1.4345371723175
47347,3.09846901893616
47348,1.58550953865051
47349,2.33273506164551
47350,1.30433034896851
47351,0.642432570457458
47352,1.8823299407959
47353,1.76159298419952
47354,2.77505326271057
47355,4.18927001953125
47356,2.08307719230652
47357,2.33365917205811
47358,3.79797983169556
47359,3.65402150154114
47360,1.7989856004715
47361,1.2846474647522
47362,3.3064284324646
47363,0.558100163936615
47364,0.0410484075546265
47365,1.63180112838745
47366,3.3505642414093
47367,2.21991801261902
47368,2.44593286514282
47369,2.07320356369019
47370,0.834653854370117
47371,2.03385734558105
47372,2.16185903549194
47373,2.00047016143799
47374,2.38237404823303
47375,0.39782327413559
47376,2.80379939079285
47377,0.771172761917114
47378,4.27444076538086
47379,1.70803678035736
47380,0.687844216823578
47381,1.04053807258606
47382,2.1172022819519
47383,0.905516743659973
47384,2.61922311782837
47385,4.01709175109863
47386,1.70102536678314
47387,4.10095119476318
47388,2.87698245048523
47389,0.993430137634277
47390,1.05437755584717
47391,1.75511658191681
47392,2.09189677238464
47393,0.739709854125977
47394,0.971328973770142
47395,1.43294858932495
47396,3.4481201171875
47397,0.874692916870117
47398,0.3917016685009
47399,2.05766248703003
47400,1.98197603225708
47401,1.74328112602234
47402,2.44943428039551
47403,3.81573104858398
47404,1.41137719154358
47405,2.12876224517822
47406,2.32270002365112
47407,1.26363611221313
47408,0.489026039838791
47409,0.600260972976685
47410,2.38692426681519
47411,2.58948063850403
47412,0.344995856285095
47413,3.14447045326233
47414,1.13516163825989
47415,0.903090715408325
47416,1.19876074790955
47417,0.88418972492218
47418,3.13578319549561
47419,1.34716439247131
47420,1.92274749279022
47421,2.26386117935181
47422,2.39610815048218
47423,0.786325097084045
47424,4.44640827178955
47425,0.859483301639557
47426,0.155970066785812
47427,1.20335912704468
47428,1.27049016952515
47429,2.84495401382446
47430,1.72000801563263
47431,-0.0745382308959961
47432,0.728658199310303
47433,2.49041652679443
47434,2.29054546356201
47435,3.23970818519592
47436,1.79358172416687
47437,0.106176465749741
47438,2.20741605758667
47439,2.10652446746826
47440,0.338902175426483
47441,0.380934745073318
47442,2.4058825969696
47443,1.53402745723724
47444,2.70110678672791
47445,1.61190533638
47446,3.0622124671936
47447,2.04385280609131
47448,1.26610374450684
47449,0.702597439289093
47450,1.29791212081909
47451,2.88972973823547
47452,1.3131605386734
47453,2.19983100891113
47454,1.44024550914764
47455,2.53412413597107
47456,1.26642787456512
47457,-0.323846638202667
47458,3.81570315361023
47459,-0.0974984169006348
47460,1.97740960121155
47461,1.33574557304382
47462,1.82098615169525
47463,2.08164620399475
47464,2.13383340835571
47465,1.09859156608582
47466,0.678961992263794
47467,0.661357879638672
47468,0.216519773006439
47469,1.23672723770142
47470,5.04234552383423
47471,0.879502892494202
47472,0.988097786903381
47473,2.27155303955078
47474,1.06647539138794
47475,0.715631783008575
47476,1.51827275753021
47477,1.16730844974518
47478,0.142360955476761
47479,3.47005677223206
47480,0.696883618831635
47481,0.917578220367432
47482,1.32791006565094
47483,1.42516922950745
47484,2.38408088684082
47485,2.25828170776367
47486,1.8524386882782
47487,2.31324815750122
47488,2.52882146835327
47489,1.46069431304932
47490,0.14081934094429
47491,3.59841585159302
47492,2.70897483825684
47493,0.866792559623718
47494,1.96067750453949
47495,1.08382534980774
47496,0.797919690608978
47497,0.0794071853160858
47498,1.05095160007477
47499,2.4268159866333
47500,3.09041500091553
47501,2.87818098068237
47502,0.544402301311493
47503,1.260897397995
47504,0.874122619628906
47505,2.96457862854004
47506,2.71841907501221
47507,4.48257112503052
47508,1.6198605298996
47509,2.13462400436401
47510,2.33692312240601
47511,0.396544426679611
47512,4.51691579818726
47513,0.0285245478153229
47514,0.907312273979187
47515,1.92385840415955
47516,4.37015056610107
47517,0.535159289836884
47518,1.56947100162506
47519,1.02041554450989
47520,0.432213962078094
47521,0.405458837747574
47522,2.21916198730469
47523,1.39873087406158
47524,3.34317445755005
47525,1.92237675189972
47526,2.79854536056519
47527,0.947829246520996
47528,0.736481726169586
47529,2.06846022605896
47530,0.922155201435089
47531,0.660522818565369
47532,3.27762413024902
47533,3.67817664146423
47534,2.71882057189941
47535,1.91891074180603
47536,2.88400459289551
47537,2.43342638015747
47538,1.88950645923615
47539,1.7724517583847
47540,6.22900819778442
47541,2.70060586929321
47542,3.80779552459717
47543,1.49285662174225
47544,0.651333689689636
47545,2.03154826164246
47546,2.86792826652527
47547,1.76148808002472
47548,2.55650472640991
47549,0.540428519248962
47550,1.16067481040955
47551,2.00489330291748
47552,0.919854402542114
47553,0.560991227626801
47554,4.01511669158936
47555,1.32980298995972
47556,0.153263360261917
47557,0.592854082584381
47558,0.890829920768738
47559,1.51078474521637
47560,2.2511670589447
47561,2.35024404525757
47562,3.96180248260498
47563,0.610206067562103
47564,0.32748806476593
47565,2.2356390953064
47566,2.62393522262573
47567,1.73610436916351
47568,2.15847063064575
47569,2.58386564254761
47570,0.29106068611145
47571,1.26767158508301
47572,2.16084504127502
47573,1.31300115585327
47574,1.57081007957458
47575,1.50606215000153
47576,1.83771407604218
47577,0.463773399591446
47578,1.08104062080383
47579,1.4732654094696
47580,5.38516426086426
47581,1.33354985713959
47582,4.30814552307129
47583,1.57197487354279
47584,1.61287546157837
47585,2.19036912918091
47586,1.92331886291504
47587,0.588249742984772
47588,1.77344489097595
47589,0.160852074623108
47590,1.00801908969879
47591,2.22960519790649
47592,1.23207128047943
47593,0.308230578899384
47594,1.2838659286499
47595,2.9501690864563
47596,2.22006559371948
47597,0.918840944766998
47598,0.288736164569855
47599,0.173156976699829
47600,0.679390132427216
47601,-0.125108420848846
47602,2.12758636474609
47603,1.86088669300079
47604,1.00112164020538
47605,3.29484105110168
47606,0.638727605342865
47607,0.686043381690979
47608,1.92519474029541
47609,1.65760791301727
47610,0.57815557718277
47611,2.75610661506653
47612,2.21693563461304
47613,0.619722843170166
47614,2.36244225502014
47615,1.3318088054657
47616,0.42886671423912
47617,1.59679543972015
47618,3.78675436973572
47619,0.472561717033386
47620,5.07501077651978
47621,4.01800537109375
47622,2.65675187110901
47623,2.47500443458557
47624,0.785745143890381
47625,0.493710875511169
47626,3.47455883026123
47627,1.33580851554871
47628,2.84710955619812
47629,-0.457941353321075
47630,2.56412434577942
47631,1.50276708602905
47632,2.03730487823486
47633,-0.5151686668396
47634,0.385150790214539
47635,3.53961563110352
47636,2.113774061203
47637,1.54163336753845
47638,-0.138190805912018
47639,1.33155560493469
47640,2.6639838218689
47641,1.50421798229218
47642,1.03430914878845
47643,0.514182150363922
47644,1.72785890102386
47645,2.54798078536987
47646,1.66427385807037
47647,1.88926148414612
47648,0.144090473651886
47649,1.94698190689087
47650,1.32298624515533
47651,2.43110036849976
47652,4.17377090454102
47653,1.50447618961334
47654,3.30788111686707
47655,2.98132038116455
47656,1.19494068622589
47657,1.98928391933441
47658,0.43993267416954
47659,1.27328681945801
47660,1.94076681137085
47661,1.2594918012619
47662,2.14685082435608
47663,1.15770149230957
47664,0.968968152999878
47665,1.75964796543121
47666,0.942800521850586
47667,0.213416963815689
47668,1.40186810493469
47669,1.94783997535706
47670,0.843238949775696
47671,1.09058094024658
47672,5.13602256774902
47673,0.426800161600113
47674,0.314855962991714
47675,3.94445133209229
47676,1.17161989212036
47677,0.7309889793396
47678,1.32562565803528
47679,2.01768827438354
47680,2.75112700462341
47681,0.894129693508148
47682,3.09943008422852
47683,0.597512125968933
47684,3.61404728889465
47685,2.98275184631348
47686,1.82173895835876
47687,1.2094167470932
47688,0.74227774143219
47689,1.93822109699249
47690,1.08769774436951
47691,0.429770320653915
47692,1.24665808677673
47693,3.83934307098389
47694,1.19378817081451
47695,3.87384223937988
47696,2.15406823158264
47697,2.22831630706787
47698,0.947256624698639
47699,0.720996081829071
47700,0.631031632423401
47701,0.518465042114258
47702,1.07763814926147
47703,6.71239471435547
47704,1.68337464332581
47705,0.395124554634094
47706,1.68516194820404
47707,0.145908862352371
47708,1.62411248683929
47709,2.45752096176147
47710,0.789307832717896
47711,0.611315846443176
47712,-0.258693397045135
47713,0.577250361442566
47714,1.43981981277466
47715,0.152515769004822
47716,0.840636670589447
47717,3.30365705490112
47718,2.81806564331055
47719,2.17613792419434
47720,3.32561326026917
47721,1.57695209980011
47722,2.41501617431641
47723,1.9726824760437
47724,2.04992628097534
47725,1.85282230377197
47726,2.96767735481262
47727,5.84016990661621
47728,1.61167204380035
47729,2.46273064613342
47730,0.849645256996155
47731,1.14408373832703
47732,2.40506863594055
47733,1.28445637226105
47734,0.135699391365051
47735,1.52325522899628
47736,0.470813304185867
47737,2.31414341926575
47738,1.5388091802597
47739,-0.526500225067139
47740,2.12888956069946
47741,2.51414656639099
47742,1.69212126731873
47743,2.44645929336548
47744,2.04234099388123
47745,1.16222620010376
47746,1.67547988891602
47747,1.8500953912735
47748,2.34858417510986
47749,2.52631974220276
47750,4.10072135925293
47751,1.93984687328339
47752,4.14379024505615
47753,1.27155494689941
47754,2.87298226356506
47755,0.568873345851898
47756,2.56806135177612
47757,1.65904891490936
47758,2.58937573432922
47759,1.95673286914825
